1.700000000000000000e+01,9.090000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+01,9.100000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,9.110000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.000000000000000000e+01,9.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.939999999999999858e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.100000000000000000e+01,9.130000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.170799999999999841e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,9.140000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.168329999999999913e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,9.150000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.137919999999999732e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.400000000000000000e+01,9.160000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,2.623750000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+01,9.170000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,9.180000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,6.197919999999999874e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.700000000000000000e+01,9.190000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.224999999999999645e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.800000000000000000e+01,9.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.050000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,9.210000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,2.000000000000000000e+00,0.000000000000000000e+00,2.167920000000000158e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+01,9.220000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,9.230000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.150000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+01,9.240000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.057499999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,9.250000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+00,2.344999999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,9.260000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.775000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
3.500000000000000000e+01,9.270000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.229199999999999626e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.600000000000000000e+01,9.280000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,9.290000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,9.300000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000000e+01,9.310000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.649580000000000268e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,9.320000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.341670000000000051e+01,0.000000000000000000e+00,2.000000000000000000e+00
4.100000000000000000e+01,9.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.655000000000000071e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,9.340000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.849999999999999645e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.300000000000000000e+01,9.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,9.360000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.255420000000000158e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,9.370000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,9.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969999999999999929e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.700000000000000000e+01,9.390000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.800000000000000000e+01,9.400000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.629170000000000584e+01,1.000000000000000000e+00,2.000000000000000000e+00
4.900000000000000000e+01,9.410000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.590000000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,9.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,9.430000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.503330000000000055e+01,0.000000000000000000e+00,2.000000000000000000e+00
5.200000000000000000e+01,9.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,9.450000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.630000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,9.460000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.557920000000000016e+01,0.000000000000000000e+00,2.000000000000000000e+00
5.500000000000000000e+01,9.470000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,2.912500000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
5.600000000000000000e+01,9.480000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.700000000000000000e+01,9.490000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.650000000000000355e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.800000000000000000e+01,9.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.900000000000000000e+01,9.510000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.623750000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+01,9.520000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,9.530000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.200000000000000000e+01,9.540000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,9.550000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.724999999999999645e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.400000000000000000e+01,9.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.623750000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00
6.500000000000000000e+01,9.570000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000000e+01,9.580000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.700000000000000000e+01,9.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.239999999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.800000000000000000e+01,9.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.853750000000000142e+01,1.000000000000000000e+00,2.000000000000000000e+00
6.900000000000000000e+01,9.610000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,2.630000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+01,9.620000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.100000000000000000e+01,9.630000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.200000000000000000e+01,9.640000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.300000000000000000e+01,9.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.772080000000000055e+01,1.000000000000000000e+00,2.000000000000000000e+00
7.400000000000000000e+01,9.660000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.115000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+01,9.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.115000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00
7.600000000000000000e+01,9.680000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.700000000000000000e+01,9.690000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.569999999999999929e+01,1.000000000000000000e+00,1.000000000000000000e+00
7.800000000000000000e+01,9.700000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.900000000000000000e+01,9.710000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+01,9.720000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.524579999999999913e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.100000000000000000e+01,9.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.217792000000000030e+02,2.000000000000000000e+00,1.000000000000000000e+00
8.200000000000000000e+01,9.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.300000000000000000e+01,9.750000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.400000000000000000e+01,9.760000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.070829999999999949e+01,0.000000000000000000e+00,3.000000000000000000e+00
8.500000000000000000e+01,9.770000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.445420000000000016e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.600000000000000000e+01,9.780000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879199999999999982e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.700000000000000000e+01,9.790000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.800000000000000000e+01,9.800000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.900000000000000000e+01,9.810000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,9.820000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000036e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.100000000000000000e+01,9.830000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000000e+01,9.840000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.300000000000000000e+01,9.850000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,9.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
9.500000000000000000e+01,9.870000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.795799999999999841e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.600000000000000000e+01,9.880000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.884999999999999432e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.700000000000000000e+01,9.890000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.924999999999999822e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.800000000000000000e+01,9.900000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.854199999999999626e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.900000000000000000e+01,9.910000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.050000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+02,9.920000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.544169999999999732e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.010000000000000000e+02,9.930000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,9.940000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.030000000000000000e+02,9.950000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.040000000000000000e+02,9.960000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,8.516700000000000159e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+02,9.970000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252499999999999858e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.060000000000000000e+02,9.980000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.820800000000000196e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.070000000000000000e+02,9.990000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+02,1.000000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.712500000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.090000000000000000e+02,1.001000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+02,1.002000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.504579999999999984e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.110000000000000000e+02,1.003000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.779200000000000337e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.120000000000000000e+02,1.004000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.167920000000000158e+01,1.000000000000000000e+00,2.000000000000000000e+00
1.130000000000000000e+02,1.005000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.283299999999999663e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.140000000000000000e+02,1.006000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.217792000000000030e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000000e+02,1.007000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.445420000000000016e+01,0.000000000000000000e+00,2.000000000000000000e+00
